date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-01-26,62.0,67.53894908726215,69.0,5.538949087262154,7.0,5.538949087262154,7.0
2020-01-27,81.0,71.51328885555267,62.0,-9.486711144447327,-19.0,9.486711144447327,19.0
2020-01-28,101.0,84.49964797496796,81.0,-16.500352025032043,-20.0,16.500352025032043,20.0
2020-01-29,104.0,93.31193822622299,101.0,-10.688061773777008,-3.0,10.688061773777008,3.0
2020-01-30,109.99999999999999,104.14711034297943,104.0,-5.852889657020555,-5.999999999999986,5.852889657020555,5.999999999999986
2020-01-31,138.0,122.4088203907013,109.99999999999999,-15.591179609298706,-28.000000000000014,15.591179609298706,28.000000000000014
2020-02-01,161.0,155.88228696584702,138.0,-5.117713034152985,-23.0,5.117713034152985,23.0
2020-02-02,162.0,154.41156923770905,161.0,-7.588430762290955,-1.0,7.588430762290955,1.0
2020-02-03,159.0,142.6351878643036,162.0,-16.36481213569641,3.0,16.36481213569641,3.0
2020-02-04,145.0,127.79161477088928,159.0,-17.208385229110718,14.0,17.208385229110718,14.0
2020-02-05,109.0,109.55831533670425,145.0,0.5583153367042542,36.0,0.5583153367042542,36.0
2020-02-06,91.0,91.70745348930359,109.0,0.7074534893035889,18.0,0.7074534893035889,18.0
2020-02-07,108.0,102.98345637321472,91.0,-5.016543626785278,-17.0,5.016543626785278,17.0
2020-02-08,118.0,108.72076618671417,108.0,-9.279233813285828,-10.0,9.279233813285828,10.0
2020-02-09,138.0,129.1870030760765,118.0,-8.812996923923492,-20.0,8.812996923923492,20.0
2020-02-10,138.0,137.69170558452606,138.0,-0.308294415473938,0.0,0.308294415473938,0.0
2020-02-11,154.0,128.21332454681396,138.0,-25.786675453186035,-16.0,25.786675453186035,16.0
2020-02-12,126.0,112.23339796066284,154.0,-13.766602039337158,28.0,13.766602039337158,28.0
2020-02-13,58.0,76.46161133050919,126.0,18.461611330509186,68.0,18.461611330509186,68.0
2020-02-14,54.99999999999999,61.06452417373657,58.0,6.064524173736579,3.000000000000007,6.064524173736579,3.000000000000007
2020-02-15,74.99999999999999,66.98090566694736,54.99999999999999,-8.019094333052621,-19.999999999999993,8.019094333052621,19.999999999999993
2020-02-16,58.0,61.491655856370926,74.99999999999999,3.491655856370926,16.999999999999986,3.491655856370926,16.999999999999986
2020-02-17,73.0,68.64399006962776,58.0,-4.356009930372238,-15.0,4.356009930372238,15.0
2020-02-18,118.0,103.47894138097763,73.0,-14.52105861902237,-45.0,14.52105861902237,45.0
2020-02-19,149.0,142.7348958849907,118.0,-6.265104115009308,-31.0,6.265104115009308,31.0
2020-02-20,167.0,156.41379368305206,149.0,-10.586206316947937,-18.0,10.586206316947937,18.0
2020-02-21,154.0,144.6696417927742,167.0,-9.3303582072258,13.0,9.3303582072258,13.0
2020-02-22,149.99999999999997,143.65250808000565,154.0,-6.347491919994326,4.000000000000028,6.347491919994326,4.000000000000028
2020-02-23,151.0,138.87686955928802,149.99999999999997,-12.123130440711975,-1.0000000000000284,12.123130440711975,1.0000000000000284
2020-02-24,166.0,150.55054998397827,151.0,-15.449450016021729,-15.0,15.449450016021729,15.0
2020-02-25,164.0,157.03570103645325,166.0,-6.964298963546753,2.0,6.964298963546753,2.0
2020-02-26,145.0,130.79147005081177,164.0,-14.208529949188232,19.0,14.208529949188232,19.0
2020-02-27,140.0,132.39858359098434,145.0,-7.6014164090156555,5.0,7.6014164090156555,5.0
2020-02-28,104.0,98.79301077127457,140.0,-5.206989228725433,36.0,5.206989228725433,36.0
2020-02-29,96.0,91.84880939126015,104.0,-4.151190608739853,8.0,4.151190608739853,8.0
2020-03-01,91.0,93.94994699954987,96.0,2.9499469995498657,5.0,2.9499469995498657,5.0
2020-03-02,91.0,88.89557984471321,91.0,-2.104420155286789,0.0,2.104420155286789,0.0
2020-03-03,66.0,72.59759026765823,91.0,6.597590267658234,25.0,6.597590267658234,25.0
2020-03-04,56.0,61.69285033643246,66.0,5.692850336432457,10.0,5.692850336432457,10.0
2020-03-05,63.0,60.22514329850674,56.0,-2.7748567014932632,-7.0,2.7748567014932632,7.0
2020-03-06,63.0,60.069377824664116,63.0,-2.930622175335884,0.0,2.930622175335884,0.0
2020-03-07,66.0,62.18764705955982,63.0,-3.812352940440178,-3.0,3.812352940440178,3.0
2020-03-08,83.0,71.82556137442589,66.0,-11.174438625574112,-17.0,11.174438625574112,17.0
2020-03-09,119.0,97.85958135128021,83.0,-21.140418648719788,-36.0,21.140418648719788,36.0
2020-03-10,107.0,99.24468979239464,119.0,-7.755310207605362,12.0,7.755310207605362,12.0
2020-03-11,111.00000000000001,101.85815095901489,107.0,-9.141849040985122,-4.000000000000014,9.141849040985122,4.000000000000014
2020-03-12,94.0,89.42511051893234,111.00000000000001,-4.5748894810676575,17.000000000000014,4.5748894810676575,17.000000000000014
2020-03-13,80.0,77.35139906406403,94.0,-2.648600935935974,14.0,2.648600935935974,14.0
2020-03-14,72.0,71.81319889426231,80.0,-0.18680110573768616,8.0,0.18680110573768616,8.0
2020-03-15,81.0,72.0261452794075,72.0,-8.973854720592499,-9.0,8.973854720592499,9.0
2020-03-16,109.0,99.05965667963028,81.0,-9.94034332036972,-28.0,9.94034332036972,28.0
2020-03-17,79.0,93.41970583796501,109.0,14.419705837965012,30.0,14.419705837965012,30.0
2020-03-18,84.0,82.26093780994415,79.0,-1.7390621900558472,-5.0,1.7390621900558472,5.0
2020-03-19,74.99999999999999,76.57075107097626,84.0,1.5707510709762715,9.000000000000014,1.5707510709762715,9.000000000000014
2020-03-20,74.99999999999999,69.7962007522583,74.99999999999999,-5.203799247741685,0.0,5.203799247741685,0.0
2020-03-21,79.0,68.12989251315594,74.99999999999999,-10.870107486844063,-4.000000000000014,10.870107486844063,4.000000000000014
2020-03-22,69.0,63.55044397711754,79.0,-5.4495560228824615,10.0,5.4495560228824615,10.0
2020-03-23,65.0,62.82670824229717,69.0,-2.1732917577028275,4.0,2.1732917577028275,4.0
2020-03-24,63.0,61.0906368046999,65.0,-1.9093631953001022,2.0,1.9093631953001022,2.0
2020-03-25,68.0,61.499482318758965,63.0,-6.5005176812410355,-5.0,6.5005176812410355,5.0
2020-03-26,59.0,57.9114278703928,68.0,-1.0885721296072006,9.0,1.0885721296072006,9.0
