date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-01-26,62.0,67.67953677475452,69.0,5.679536774754524,7.0,5.679536774754524,7.0
2020-01-27,81.0,74.57291832566261,62.0,-6.427081674337387,-19.0,6.427081674337387,19.0
2020-01-28,101.0,87.66297307610512,81.0,-13.337026923894882,-20.0,13.337026923894882,20.0
2020-01-29,104.0,95.35589936375618,101.0,-8.64410063624382,-3.0,8.64410063624382,3.0
2020-01-30,109.99999999999999,107.6139911711216,104.0,-2.3860088288783885,-5.999999999999986,2.3860088288783885,5.999999999999986
2020-01-31,138.0,127.25429093837738,109.99999999999999,-10.74570906162262,-28.000000000000014,10.74570906162262,28.000000000000014
2020-02-01,161.0,165.26395291090012,138.0,4.263952910900116,-23.0,4.263952910900116,23.0
2020-02-02,162.0,155.16141760349274,161.0,-6.838582396507263,-1.0,6.838582396507263,1.0
2020-02-03,159.0,145.0960230231285,162.0,-13.90397697687149,3.0,13.90397697687149,3.0
2020-02-04,145.0,132.68382650613785,159.0,-12.316173493862152,14.0,12.316173493862152,14.0
2020-02-05,109.0,113.26071828603745,145.0,4.260718286037445,36.0,4.260718286037445,36.0
2020-02-06,91.0,95.44222357869148,109.0,4.4422235786914825,18.0,4.4422235786914825,18.0
2020-02-07,108.0,110.89725542068481,91.0,2.8972554206848145,-17.0,2.8972554206848145,17.0
2020-02-08,118.0,111.94424736499786,108.0,-6.055752635002136,-10.0,6.055752635002136,10.0
2020-02-09,138.0,134.40498214960098,118.0,-3.5950178503990173,-20.0,3.5950178503990173,20.0
2020-02-10,138.0,140.42890256643295,138.0,2.428902566432953,0.0,2.428902566432953,0.0
2020-02-11,154.0,130.2503007054329,138.0,-23.749699294567108,-16.0,23.749699294567108,16.0
2020-02-12,126.0,113.44755870103836,154.0,-12.55244129896164,28.0,12.55244129896164,28.0
2020-02-13,58.0,74.48902308940887,126.0,16.489023089408875,68.0,16.489023089408875,68.0
2020-02-14,54.99999999999999,64.16697160899639,58.0,9.166971608996398,3.000000000000007,9.166971608996398,3.000000000000007
2020-02-15,74.99999999999999,71.574537307024,54.99999999999999,-3.4254626929759837,-19.999999999999993,3.4254626929759837,19.999999999999993
2020-02-16,58.0,59.83464612066746,74.99999999999999,1.8346461206674576,16.999999999999986,1.8346461206674576,16.999999999999986
2020-02-17,73.0,72.4146220088005,58.0,-0.5853779911994934,-15.0,0.5853779911994934,15.0
2020-02-18,118.0,109.62061619758606,73.0,-8.37938380241394,-45.0,8.37938380241394,45.0
2020-02-19,149.0,148.9904529452324,118.0,-0.009547054767608643,-31.0,0.009547054767608643,31.0
2020-02-20,167.0,156.64394718408585,149.0,-10.356052815914154,-18.0,10.356052815914154,18.0
2020-02-21,154.0,142.86492395401,167.0,-11.13507604598999,13.0,11.13507604598999,13.0
2020-02-22,149.99999999999997,150.58352547883987,154.0,0.5835254788399027,4.000000000000028,0.5835254788399027,4.000000000000028
2020-02-23,151.0,145.53721791505814,149.99999999999997,-5.462782084941864,-1.0000000000000284,5.462782084941864,1.0000000000000284
2020-02-24,166.0,159.14468508958817,151.0,-6.855314910411835,-15.0,6.855314910411835,15.0
2020-02-25,164.0,163.54151839017868,166.0,-0.4584816098213196,2.0,0.4584816098213196,2.0
2020-02-26,145.0,131.53315669298172,164.0,-13.46684330701828,19.0,13.46684330701828,19.0
2020-02-27,140.0,140.63272362947464,145.0,0.6327236294746399,5.0,0.6327236294746399,5.0
2020-02-28,104.0,97.07275655865669,140.0,-6.9272434413433075,36.0,6.9272434413433075,36.0
