date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-01-26,62.0,72.90234938263893,69.0,10.902349382638931,7.0,10.902349382638931,7.0
2020-01-27,81.0,77.22948387265205,62.0,-3.770516127347946,-19.0,3.770516127347946,19.0
2020-01-28,101.0,87.92535161972046,81.0,-13.074648380279541,-20.0,13.074648380279541,20.0
2020-01-29,104.0,95.35570842027664,101.0,-8.644291579723358,-3.0,8.644291579723358,3.0
2020-01-30,109.99999999999999,106.03218430280685,104.0,-3.9678156971931315,-5.999999999999986,3.9678156971931315,5.999999999999986
2020-01-31,138.0,124.45679134130478,109.99999999999999,-13.543208658695221,-28.000000000000014,13.543208658695221,28.000000000000014
2020-02-01,161.0,160.86223500967026,138.0,-0.13776499032974243,-23.0,0.13776499032974243,23.0
2020-02-02,162.0,159.09464901685715,161.0,-2.905350983142853,-1.0,2.905350983142853,1.0
2020-02-03,159.0,144.62519192695618,162.0,-14.374808073043823,3.0,14.374808073043823,3.0
2020-02-04,145.0,130.13860321044922,159.0,-14.861396789550781,14.0,14.861396789550781,14.0
2020-02-05,109.0,111.91908723115921,145.0,2.91908723115921,36.0,2.91908723115921,36.0
2020-02-06,91.0,96.24459916353226,109.0,5.244599163532257,18.0,5.244599163532257,18.0
2020-02-07,108.0,110.84661543369293,91.0,2.846615433692932,-17.0,2.846615433692932,17.0
2020-02-08,118.0,115.76240646839142,108.0,-2.2375935316085815,-10.0,2.2375935316085815,10.0
2020-02-09,138.0,134.72895550727844,118.0,-3.2710444927215576,-20.0,3.2710444927215576,20.0
2020-02-10,138.0,142.26937568187714,138.0,4.269375681877136,0.0,4.269375681877136,0.0
2020-02-11,154.0,132.05615532398224,138.0,-21.94384467601776,-16.0,21.94384467601776,16.0
2020-02-12,126.0,112.47617149353027,154.0,-13.523828506469727,28.0,13.523828506469727,28.0
2020-02-13,58.0,74.15653720498085,126.0,16.15653720498085,68.0,16.15653720498085,68.0
2020-02-14,54.99999999999999,65.39410984516144,58.0,10.394109845161445,3.000000000000007,10.394109845161445,3.000000000000007
2020-02-15,74.99999999999999,73.42877611517906,54.99999999999999,-1.571223884820924,-19.999999999999993,1.571223884820924,19.999999999999993
2020-02-16,58.0,65.64812906086445,74.99999999999999,7.6481290608644485,16.999999999999986,7.6481290608644485,16.999999999999986
2020-02-17,73.0,73.90732488036156,58.0,0.907324880361557,-15.0,0.907324880361557,15.0
2020-02-18,118.0,105.0296511054039,73.0,-12.9703488945961,-45.0,12.9703488945961,45.0
2020-02-19,149.0,145.00368630886078,118.0,-3.996313691139221,-31.0,3.996313691139221,31.0
2020-02-20,167.0,159.71848356723785,149.0,-7.281516432762146,-18.0,7.281516432762146,18.0
2020-02-21,154.0,144.53916078805923,167.0,-9.460839211940765,13.0,9.460839211940765,13.0
2020-02-22,149.99999999999997,145.09714204072952,154.0,-4.902857959270449,4.000000000000028,4.902857959270449,4.000000000000028
2020-02-23,151.0,143.59660160541534,149.99999999999997,-7.403398394584656,-1.0000000000000284,7.403398394584656,1.0000000000000284
2020-02-24,166.0,157.57934820652008,151.0,-8.42065179347992,-15.0,8.42065179347992,15.0
2020-02-25,164.0,165.11332070827484,166.0,1.1133207082748413,2.0,1.1133207082748413,2.0
2020-02-26,145.0,135.48887503147125,164.0,-9.511124968528748,19.0,9.511124968528748,19.0
2020-02-27,140.0,138.04000425338745,145.0,-1.9599957466125488,5.0,1.9599957466125488,5.0
2020-02-28,104.0,101.12946623563766,140.0,-2.870533764362335,36.0,2.870533764362335,36.0
2020-02-29,96.0,96.79310429096222,104.0,0.7931042909622192,8.0,0.7931042909622192,8.0
2020-03-01,91.0,101.32499679923058,96.0,10.324996799230576,5.0,10.324996799230576,5.0
2020-03-02,91.0,95.88707748055458,91.0,4.887077480554581,0.0,4.887077480554581,0.0
2020-03-03,66.0,75.98905286192894,91.0,9.98905286192894,25.0,9.98905286192894,25.0
2020-03-04,56.0,65.12847638130188,66.0,9.12847638130188,10.0,9.12847638130188,10.0
2020-03-05,63.0,64.32027035951614,56.0,1.3202703595161438,-7.0,1.3202703595161438,7.0
2020-03-06,63.0,63.11932024359703,63.0,0.11932024359703064,0.0,0.11932024359703064,0.0
2020-03-07,66.0,65.12178891897202,63.0,-0.8782110810279846,-3.0,0.8782110810279846,3.0
2020-03-08,83.0,74.54974755644798,66.0,-8.450252443552017,-17.0,8.450252443552017,17.0
2020-03-09,119.0,97.93144714832306,83.0,-21.06855285167694,-36.0,21.06855285167694,36.0
2020-03-10,107.0,99.66689246892929,119.0,-7.333107531070709,12.0,7.333107531070709,12.0
2020-03-11,111.00000000000001,103.71755412220955,107.0,-7.282445877790465,-4.000000000000014,7.282445877790465,4.000000000000014
