date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-01-26,62.0,67.83947636187077,69.0,5.839476361870766,7.0,5.839476361870766,7.0
2020-01-27,81.0,73.97576257586479,62.0,-7.024237424135208,-19.0,7.024237424135208,19.0
2020-01-28,101.0,86.67873048782349,81.0,-14.321269512176514,-20.0,14.321269512176514,20.0
2020-01-29,104.0,94.8140594959259,101.0,-9.185940504074097,-3.0,9.185940504074097,3.0
2020-01-30,109.99999999999999,107.29714044928551,104.0,-2.7028595507144786,-5.999999999999986,2.7028595507144786,5.999999999999986
2020-01-31,138.0,126.64586508274078,109.99999999999999,-11.354134917259216,-28.000000000000014,11.354134917259216,28.000000000000014
2020-02-01,161.0,163.04024291038513,138.0,2.040242910385132,-23.0,2.040242910385132,23.0
2020-02-02,162.0,155.98322945833206,161.0,-6.016770541667938,-1.0,6.016770541667938,1.0
2020-02-03,159.0,145.0059598684311,162.0,-13.994040131568909,3.0,13.994040131568909,3.0
2020-02-04,145.0,132.1175059080124,159.0,-12.88249409198761,14.0,12.88249409198761,14.0
2020-02-05,109.0,113.19973182678223,145.0,4.199731826782227,36.0,4.199731826782227,36.0
2020-02-06,91.0,95.65028092265129,109.0,4.650280922651291,18.0,4.650280922651291,18.0
2020-02-07,108.0,109.26805460453033,91.0,1.2680546045303345,-17.0,1.2680546045303345,17.0
2020-02-08,118.0,110.88330322504044,108.0,-7.116696774959564,-10.0,7.116696774959564,10.0
2020-02-09,138.0,132.0852409005165,118.0,-5.91475909948349,-20.0,5.91475909948349,20.0
2020-02-10,138.0,139.20770800113678,138.0,1.2077080011367798,0.0,1.2077080011367798,0.0
2020-02-11,154.0,130.36634993553162,138.0,-23.633650064468384,-16.0,23.633650064468384,16.0
2020-02-12,126.0,113.44597786664963,154.0,-12.554022133350372,28.0,12.554022133350372,28.0
2020-02-13,58.0,76.16549795866013,126.0,18.165497958660126,68.0,18.165497958660126,68.0
2020-02-14,54.99999999999999,64.85195691883564,58.0,9.851956918835647,3.000000000000007,9.851956918835647,3.000000000000007
2020-02-15,74.99999999999999,71.3179980814457,54.99999999999999,-3.682001918554292,-19.999999999999993,3.682001918554292,19.999999999999993
2020-02-16,58.0,60.15303549170494,74.99999999999999,2.153035491704941,16.999999999999986,2.153035491704941,16.999999999999986
2020-02-17,73.0,72.13673707842827,58.0,-0.8632629215717316,-15.0,0.8632629215717316,15.0
2020-02-18,118.0,108.03518584370613,73.0,-9.964814156293869,-45.0,9.964814156293869,45.0
2020-02-19,149.0,146.60649251937866,118.0,-2.393507480621338,-31.0,2.393507480621338,31.0
2020-02-20,167.0,156.52242720127106,149.0,-10.477572798728943,-18.0,10.477572798728943,18.0
2020-02-21,154.0,143.72241115570068,167.0,-10.277588844299316,13.0,10.277588844299316,13.0
2020-02-22,149.99999999999997,149.51634681224823,154.0,-0.4836531877517416,4.000000000000028,0.4836531877517416,4.000000000000028
2020-02-23,151.0,145.03217685222626,149.99999999999997,-5.967823147773743,-1.0000000000000284,5.967823147773743,1.0000000000000284
2020-02-24,166.0,156.93774259090424,151.0,-9.062257409095764,-15.0,9.062257409095764,15.0
2020-02-25,164.0,161.49009269475937,166.0,-2.509907305240631,2.0,2.509907305240631,2.0
2020-02-26,145.0,131.84418141841888,164.0,-13.155818581581116,19.0,13.155818581581116,19.0
2020-02-27,140.0,138.0639476776123,145.0,-1.9360523223876953,5.0,1.9360523223876953,5.0
2020-02-28,104.0,98.2399363219738,140.0,-5.760063678026199,36.0,5.760063678026199,36.0
2020-02-29,96.0,95.90038135647774,104.0,-0.09961864352226257,8.0,0.09961864352226257,8.0
2020-03-01,91.0,98.9944783449173,96.0,7.994478344917297,5.0,7.994478344917297,5.0
2020-03-02,91.0,91.40858253836632,91.0,0.40858253836631775,0.0,0.40858253836631775,0.0
2020-03-03,66.0,71.01259286701679,91.0,5.012592867016792,25.0,5.012592867016792,25.0
2020-03-04,56.0,61.738166108727455,66.0,5.738166108727455,10.0,5.738166108727455,10.0
